,y_true,y_pred
1977,Consolidation Infiltration,Consolidation  Infiltration  No_Finding 
1978,No_Finding,No_Finding 
1979,Effusion,Effusion  No_Finding 
1980,Infiltration,Infiltration  No_Finding 
1981,Infiltration,Infiltration  No_Finding 
1982,Atelectasis,Atelectasis  No_Finding 
1983,No_Finding,No_Finding 
1984,No_Finding,No_Finding 
1985,No_Finding,No_Finding 
1986,Infiltration,Infiltration  No_Finding 
1987,No_Finding,No_Finding 
1988,No_Finding,No_Finding 
1989,Fibrosis,Fibrosis  No_Finding 
1990,Infiltration,Infiltration  No_Finding 
1991,Atelectasis,Atelectasis  No_Finding 
1992,No_Finding,No_Finding 
1993,No_Finding,No_Finding 
1994,Pneumothorax,No_Finding  Pneumothorax 
1995,No_Finding,No_Finding 
1996,No_Finding,No_Finding 
1997,Atelectasis Nodule,Atelectasis  No_Finding  Nodule 
1998,No_Finding,No_Finding 
1999,No_Finding,Infiltration  No_Finding 
2000,No_Finding,No_Finding 
2001,Emphysema Fibrosis,Emphysema  Fibrosis  No_Finding 
2002,No_Finding,No_Finding 
2003,Atelectasis,Atelectasis  No_Finding 
2004,No_Finding,Atelectasis  No_Finding 
2005,Effusion Fibrosis,Effusion  Fibrosis  No_Finding 
2006,Consolidation,Consolidation  No_Finding 
2007,No_Finding,No_Finding 
2008,No_Finding,No_Finding 
2009,Pleural_Thickening,No_Finding  Pleural_Thickening 
2010,Atelectasis Consolidation Effusion Infiltration,Atelectasis  Consolidation  Effusion  Infiltration  No_Finding 
2011,No_Finding,No_Finding 
2012,Consolidation,Consolidation  No_Finding 
2013,No_Finding,No_Finding 
2014,No_Finding,No_Finding 
2015,Atelectasis Effusion Infiltration Nodule,Atelectasis  Effusion  Infiltration  No_Finding  Nodule 
2016,Effusion,Effusion  No_Finding 
2017,Cardiomegaly,Cardiomegaly  No_Finding 
2018,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
2019,No_Finding,Atelectasis  No_Finding 
2020,Atelectasis,Atelectasis  No_Finding 
2021,Effusion Infiltration,Effusion  Infiltration  Nodule 
2022,No_Finding,No_Finding 
2023,No_Finding,No_Finding 
2024,Pleural_Thickening Pneumothorax,Infiltration  Pleural_Thickening  Pneumothorax 
2025,No_Finding,No_Finding 
2026,No_Finding,No_Finding 
2027,Cardiomegaly,Cardiomegaly  No_Finding 
2028,Consolidation,Consolidation  No_Finding 
2029,No_Finding,No_Finding 
2030,No_Finding,No_Finding 
2031,Atelectasis Effusion Pneumothorax,Atelectasis  Effusion  No_Finding  Pneumothorax 
2032,Nodule,No_Finding  Nodule 
2033,No_Finding,No_Finding 
2034,No_Finding,No_Finding 
2035,No_Finding,No_Finding 
2036,Nodule,No_Finding  Nodule 
2037,Atelectasis,Atelectasis  No_Finding 
2038,Effusion Mass,Effusion  Mass 
2039,No_Finding,No_Finding 
2040,Infiltration Mass,Infiltration  Mass  No_Finding 
2041,No_Finding,No_Finding 
2042,Nodule,No_Finding  Nodule 
2043,No_Finding,No_Finding 
2044,No_Finding,No_Finding 
2045,Atelectasis,Atelectasis  No_Finding 
2046,No_Finding,No_Finding 
2047,Infiltration,Infiltration  No_Finding 
2048,No_Finding,No_Finding 
2049,Consolidation Edema,Consolidation  Edema  No_Finding 
2050,No_Finding,No_Finding 
2051,No_Finding,No_Finding 
2052,Pneumothorax,No_Finding  Pneumothorax 
2053,No_Finding,No_Finding 
2054,Edema Fibrosis,Edema  Fibrosis  No_Finding 
2055,No_Finding,No_Finding 
2056,No_Finding,No_Finding 
2057,No_Finding,No_Finding 
2058,Pneumothorax,No_Finding  Pneumothorax 
2059,Atelectasis Consolidation Effusion Pleural_Thickening,Atelectasis  Consolidation  Effusion  Infiltration  Pleural_Thickening 
2060,No_Finding,No_Finding 
2061,No_Finding,No_Finding 
2062,No_Finding,No_Finding 
2063,Effusion,Effusion  No_Finding 
2064,No_Finding,No_Finding 
2065,Fibrosis,Fibrosis  No_Finding 
2066,No_Finding,No_Finding 
2067,No_Finding,No_Finding 
2068,Effusion Infiltration,Effusion  Infiltration 
2069,No_Finding,No_Finding 
2070,No_Finding,No_Finding 
2071,No_Finding,No_Finding 
2072,No_Finding,No_Finding 
2073,No_Finding,No_Finding 
2074,No_Finding,No_Finding 
2075,No_Finding,No_Finding 
2076,No_Finding,No_Finding 
2077,No_Finding,No_Finding 
2078,No_Finding,No_Finding 
2079,Emphysema Infiltration,Emphysema  Infiltration 
2080,Mass,Mass  No_Finding 
2081,No_Finding,No_Finding 
2082,Cardiomegaly,Cardiomegaly  No_Finding 
2083,No_Finding,No_Finding 
2084,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
2085,Fibrosis Infiltration,Fibrosis  Infiltration  No_Finding 
2086,No_Finding,No_Finding 
2087,No_Finding,No_Finding 
2088,Atelectasis,Atelectasis  No_Finding 
2089,Emphysema,Emphysema  No_Finding 
2090,Infiltration,Infiltration  No_Finding 
2091,No_Finding,No_Finding 
2092,Atelectasis Effusion Hernia,Atelectasis  Effusion  Hernia  No_Finding 
2093,No_Finding,No_Finding 
2094,Nodule,No_Finding  Nodule 
2095,No_Finding,No_Finding 
2096,No_Finding,No_Finding 
2097,No_Finding,No_Finding 
2098,No_Finding,No_Finding 
2099,No_Finding,No_Finding 
2100,Infiltration,Infiltration  No_Finding 
2101,Effusion,Effusion 
2102,Infiltration,Infiltration  No_Finding 
2103,No_Finding,No_Finding 
2104,Emphysema Pneumonia,Emphysema  Infiltration  Pneumonia 
2105,Atelectasis Effusion Infiltration Mass,Atelectasis  Effusion  Infiltration  Mass  No_Finding 
2106,No_Finding,No_Finding 
2107,No_Finding,No_Finding 
2108,No_Finding,No_Finding 
2109,No_Finding,No_Finding 
2110,No_Finding,No_Finding 
2111,No_Finding,No_Finding 
2112,No_Finding,No_Finding 
2113,Pleural_Thickening,Atelectasis  Pleural_Thickening 
2114,No_Finding,No_Finding 
2115,Pleural_Thickening,No_Finding  Pleural_Thickening 
2116,Mass Pneumothorax,Mass  No_Finding  Pneumothorax 
2117,No_Finding,No_Finding 
2118,Infiltration Mass,Infiltration  Mass  No_Finding 
2119,Effusion,Atelectasis  Effusion 
2120,No_Finding,No_Finding 
2121,Pneumothorax,No_Finding  Pneumothorax 
2122,Infiltration,Infiltration  No_Finding 
2123,Infiltration,Infiltration  No_Finding 
2124,Pneumothorax,No_Finding  Pneumothorax 
2125,No_Finding,No_Finding 
2126,No_Finding,No_Finding 
2127,No_Finding,No_Finding 
2128,Pneumothorax,No_Finding  Pneumothorax 
2129,Atelectasis Consolidation Pneumothorax,Atelectasis  Consolidation  No_Finding  Pneumothorax 
2130,No_Finding,No_Finding 
2131,Mass,Infiltration  Mass 
2132,Atelectasis,Atelectasis 
2133,Infiltration,Infiltration  No_Finding 
2134,Infiltration,Infiltration  No_Finding 
2135,Atelectasis,Atelectasis  Infiltration 
2136,No_Finding,No_Finding 
2137,No_Finding,No_Finding 
2138,Consolidation Effusion Infiltration,Atelectasis  Consolidation  Effusion  Infiltration 
2139,No_Finding,No_Finding 
2140,No_Finding,No_Finding 
2141,No_Finding,No_Finding 
2142,No_Finding,No_Finding 
2143,Nodule,No_Finding  Nodule 
2144,No_Finding,No_Finding 
2145,No_Finding,No_Finding 
2146,Nodule Pleural_Thickening,No_Finding  Nodule  Pleural_Thickening 
2147,No_Finding,No_Finding 
2148,Infiltration Nodule,Atelectasis  Infiltration  Nodule 
2149,No_Finding,Infiltration  No_Finding 
2150,No_Finding,No_Finding 
2151,No_Finding,No_Finding 
2152,No_Finding,No_Finding 
2153,Atelectasis,Atelectasis  No_Finding 
2154,Infiltration,Infiltration  No_Finding 
2155,Cardiomegaly Edema Infiltration Pneumonia,Cardiomegaly  Edema  Infiltration  No_Finding  Pneumonia 
2156,Emphysema Pneumothorax,Emphysema  Infiltration  Pneumothorax 
2157,No_Finding,No_Finding 
2158,No_Finding,No_Finding 
2159,Nodule,No_Finding  Nodule 
2160,No_Finding,No_Finding 
2161,Effusion,Effusion  No_Finding 
2162,No_Finding,No_Finding 
2163,No_Finding,Infiltration  No_Finding 
2164,Infiltration,Infiltration  No_Finding 
2165,No_Finding,No_Finding 
2166,Mass,Mass  No_Finding 
2167,No_Finding,No_Finding 
2168,No_Finding,Atelectasis  No_Finding 
2169,Effusion Mass Nodule,Effusion  Mass  No_Finding  Nodule 
2170,No_Finding,No_Finding 
2171,Mass,Mass  No_Finding 
2172,Effusion,Effusion  No_Finding 
2173,Effusion Nodule,Effusion  Mass  Nodule 
2174,Atelectasis,Atelectasis  No_Finding 
2175,Mass Pneumothorax,Mass  No_Finding  Pneumothorax 
2176,Infiltration Mass,Atelectasis  Infiltration  Mass 
2177,Consolidation Effusion Infiltration,Consolidation  Effusion  Infiltration  No_Finding 
2178,Infiltration,Infiltration  No_Finding 
2179,No_Finding,No_Finding 
2180,No_Finding,No_Finding 
2181,Nodule,No_Finding  Nodule 
2182,Nodule,No_Finding  Nodule 
2183,Infiltration,Infiltration  No_Finding 
2184,Infiltration,Infiltration  No_Finding 
2185,No_Finding,Atelectasis  No_Finding 
2186,No_Finding,No_Finding 
2187,No_Finding,No_Finding 
2188,No_Finding,No_Finding 
2189,Effusion,Effusion  No_Finding 
2190,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
2191,No_Finding,No_Finding 
2192,No_Finding,No_Finding 
2193,Atelectasis,Atelectasis  No_Finding 
2194,No_Finding,No_Finding 
2195,No_Finding,No_Finding 
2196,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
2197,No_Finding,No_Finding 
2198,Mass,Mass  No_Finding 
2199,No_Finding,No_Finding 
2200,Infiltration,Infiltration  No_Finding 
2201,Consolidation,Consolidation  No_Finding 
2202,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
2203,No_Finding,No_Finding 
2204,Effusion Infiltration,Effusion  Infiltration  No_Finding 
2205,Atelectasis Edema Effusion Pneumonia,Atelectasis  Edema  Effusion  No_Finding  Pneumonia 
2206,No_Finding,No_Finding 
2207,No_Finding,No_Finding 
2208,No_Finding,No_Finding 
2209,Fibrosis,Fibrosis  No_Finding 
2210,Consolidation,Consolidation  No_Finding 
2211,Infiltration,Infiltration 
2212,No_Finding,No_Finding 
2213,No_Finding,No_Finding 
2214,Infiltration,Infiltration  No_Finding 
2215,No_Finding,No_Finding 
2216,Nodule,No_Finding  Nodule 
2217,Consolidation Mass Nodule Pneumonia,Consolidation  Infiltration  Mass  Nodule  Pneumonia 
2218,No_Finding,No_Finding 
2219,Mass,Mass  No_Finding 
2220,Emphysema Nodule,Emphysema  No_Finding  Nodule 
2221,No_Finding,No_Finding 
2222,No_Finding,No_Finding 
2223,Edema Effusion Infiltration,Edema  Effusion  Infiltration  No_Finding 
2224,Infiltration,Infiltration  No_Finding 
2225,Consolidation,Consolidation  No_Finding 
2226,No_Finding,No_Finding 
2227,No_Finding,Atelectasis  No_Finding 
2228,Infiltration,Infiltration  No_Finding 
2229,No_Finding,No_Finding 
2230,No_Finding,No_Finding 
2231,No_Finding,No_Finding 
2232,Cardiomegaly Effusion Pneumonia,Cardiomegaly  Effusion  Pneumonia 
2233,No_Finding,No_Finding 
2234,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
2235,No_Finding,No_Finding 
2236,Effusion,Effusion  No_Finding 
2237,No_Finding,No_Finding 
2238,Atelectasis,Atelectasis  No_Finding 
2239,No_Finding,No_Finding 
2240,Effusion Pneumothorax,Effusion  No_Finding  Pneumothorax 
2241,Infiltration,Infiltration  No_Finding 
2242,Infiltration,Infiltration  No_Finding 
2243,Effusion,Effusion  No_Finding 
2244,No_Finding,No_Finding 
2245,No_Finding,No_Finding  Pneumothorax 
2246,No_Finding,No_Finding 
2247,No_Finding,No_Finding 
2248,Effusion,Effusion  No_Finding 
2249,No_Finding,No_Finding 
2250,No_Finding,No_Finding 
2251,No_Finding,No_Finding 
2252,No_Finding,No_Finding 
2253,No_Finding,No_Finding 
2254,No_Finding,Atelectasis  No_Finding 
2255,No_Finding,No_Finding 
2256,Infiltration,Infiltration  No_Finding 
2257,Infiltration Pleural_Thickening,Infiltration  No_Finding  Pleural_Thickening 
2258,No_Finding,No_Finding 
2259,Pneumothorax,No_Finding  Pneumothorax 
2260,No_Finding,No_Finding 
2261,Infiltration,Infiltration  No_Finding 
2262,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
2263,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
2264,No_Finding,No_Finding 
2265,No_Finding,No_Finding 
2266,Effusion Mass Nodule Pleural_Thickening,Effusion  Mass  No_Finding  Nodule  Pleural_Thickening 
2267,Pneumothorax,No_Finding  Pneumothorax 
2268,No_Finding,No_Finding 
2269,Infiltration,Infiltration  No_Finding 
2270,No_Finding,No_Finding 
2271,Infiltration,Infiltration  No_Finding 
2272,No_Finding,No_Finding 
2273,No_Finding,No_Finding 
2274,No_Finding,No_Finding 
2275,No_Finding,No_Finding 
2276,No_Finding,No_Finding 
2277,Infiltration,Infiltration  No_Finding 
2278,Effusion,Effusion  No_Finding 
2279,Consolidation,Consolidation  No_Finding 
2280,No_Finding,No_Finding 
2281,No_Finding,No_Finding 
2282,No_Finding,No_Finding 
2283,No_Finding,No_Finding 
2284,No_Finding,No_Finding 
2285,No_Finding,No_Finding 
2286,Infiltration Pneumothorax,Infiltration  No_Finding  Pneumothorax 
2287,No_Finding,No_Finding 
2288,No_Finding,No_Finding 
2289,Pleural_Thickening,No_Finding  Pleural_Thickening 
2290,Mass,Mass  No_Finding 
2291,No_Finding,No_Finding 
2292,No_Finding,No_Finding 
2293,Nodule Pneumonia,No_Finding  Nodule  Pneumonia 
2294,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
2295,No_Finding,No_Finding 
2296,No_Finding,No_Finding 
2297,No_Finding,No_Finding 
2298,No_Finding,No_Finding 
2299,Effusion,Effusion  No_Finding 
2300,No_Finding,No_Finding 
2301,No_Finding,No_Finding 
2302,No_Finding,No_Finding 
2303,Nodule,No_Finding  Nodule 
2304,Mass Nodule Pneumothorax,Mass  No_Finding  Nodule  Pneumothorax 
2305,No_Finding,No_Finding 
2306,No_Finding,No_Finding 
2307,No_Finding,No_Finding 
2308,No_Finding,No_Finding 
2309,Atelectasis Consolidation Infiltration,Atelectasis  Consolidation  Infiltration  No_Finding 
2310,Effusion,Atelectasis  Effusion 
2311,No_Finding,No_Finding 
2312,No_Finding,No_Finding 
2313,No_Finding,No_Finding 
2314,No_Finding,Atelectasis  No_Finding 
2315,No_Finding,No_Finding 
2316,Pneumothorax,No_Finding  Pneumothorax 
2317,No_Finding,No_Finding 
2318,Pneumothorax,No_Finding  Pneumothorax 
2319,Consolidation,Consolidation  No_Finding 
2320,No_Finding,No_Finding 
2321,No_Finding,No_Finding 
2322,No_Finding,No_Finding 
2323,No_Finding,No_Finding 
2324,Atelectasis Consolidation Infiltration Pneumothorax,Atelectasis  Consolidation  Infiltration  No_Finding  Pneumothorax 
2325,No_Finding,No_Finding 
2326,Atelectasis,Atelectasis  No_Finding 
2327,Effusion Infiltration Pneumothorax,Effusion  Infiltration  No_Finding  Pneumothorax 
2328,No_Finding,No_Finding 
2329,Infiltration,Infiltration  No_Finding 
2330,Infiltration,Infiltration 
2331,No_Finding,No_Finding 
2332,Effusion,Effusion  No_Finding 
2333,No_Finding,No_Finding 
2334,No_Finding,No_Finding 
2335,Infiltration,Infiltration  No_Finding 
2336,No_Finding,No_Finding 
2337,Edema,Edema  No_Finding 
2338,No_Finding,No_Finding 
2339,No_Finding,No_Finding 
2340,Atelectasis,Atelectasis  No_Finding 
2341,No_Finding,No_Finding 
2342,No_Finding,No_Finding 
2343,Nodule,No_Finding  Nodule 
2344,Cardiomegaly Consolidation Infiltration,Cardiomegaly  Consolidation  Infiltration  No_Finding 
2345,No_Finding,No_Finding 
2346,No_Finding,No_Finding 
2347,Mass,Atelectasis  Mass 
2348,No_Finding,Infiltration  No_Finding 
2349,No_Finding,No_Finding 
2350,No_Finding,No_Finding 
2351,Pneumonia,Atelectasis  Pneumonia 
2352,Infiltration,Infiltration  No_Finding 
2353,Atelectasis,Atelectasis  No_Finding 
2354,Edema Effusion Infiltration,Edema  Effusion  Infiltration  No_Finding 
2355,No_Finding,Atelectasis  No_Finding 
2356,No_Finding,No_Finding 
2357,No_Finding,No_Finding 
2358,No_Finding,No_Finding 
2359,Infiltration,Infiltration  No_Finding 
2360,Infiltration,Infiltration  No_Finding 
2361,No_Finding,No_Finding 
2362,No_Finding,No_Finding 
2363,Atelectasis Pneumothorax,Atelectasis  No_Finding  Pneumothorax 
2364,Mass Nodule Pleural_Thickening,Mass  No_Finding  Nodule  Pleural_Thickening 
2365,Infiltration,Infiltration  No_Finding 
2366,No_Finding,No_Finding 
2367,Cardiomegaly,Cardiomegaly  Infiltration 
2368,Effusion Infiltration,Effusion  Infiltration 
2369,No_Finding,No_Finding 
2370,Infiltration Pneumothorax,Infiltration  No_Finding  Pneumothorax 
2371,No_Finding,No_Finding 
2372,No_Finding,No_Finding 
2373,No_Finding,No_Finding 
2374,Infiltration Pneumonia,Infiltration  No_Finding  Pneumonia 
2375,No_Finding,No_Finding 
2376,No_Finding,No_Finding 
2377,No_Finding,No_Finding 
2378,No_Finding,No_Finding 
2379,No_Finding,No_Finding 
2380,No_Finding,Atelectasis  No_Finding 
2381,No_Finding,No_Finding 
2382,No_Finding,No_Finding 
2383,No_Finding,No_Finding 
2384,Pleural_Thickening,No_Finding  Pleural_Thickening 
2385,No_Finding,No_Finding 
2386,No_Finding,No_Finding 
2387,No_Finding,No_Finding 
2388,No_Finding,No_Finding 
2389,Infiltration,Infiltration 
2390,Mass Pneumothorax,Mass  No_Finding  Pneumothorax 
2391,No_Finding,No_Finding 
2392,Mass Pleural_Thickening,Mass  No_Finding  Pleural_Thickening 
2393,No_Finding,No_Finding 
2394,No_Finding,No_Finding 
2395,Nodule Pneumothorax,No_Finding  Nodule  Pneumothorax 
2396,Infiltration,Infiltration  No_Finding 
2397,No_Finding,No_Finding 
2398,Atelectasis,Atelectasis  No_Finding 
2399,Effusion,Effusion  No_Finding 
2400,Infiltration,Infiltration  No_Finding 
2401,Atelectasis Pneumothorax,Atelectasis  No_Finding  Pneumothorax 
2402,No_Finding,No_Finding 
2403,No_Finding,No_Finding 
2404,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
2405,No_Finding,No_Finding 
2406,Infiltration,Infiltration 
2407,No_Finding,No_Finding 
2408,Cardiomegaly,Cardiomegaly  No_Finding 
2409,No_Finding,No_Finding 
2410,No_Finding,No_Finding 
2411,Infiltration,Infiltration  No_Finding 
2412,Pneumothorax,No_Finding  Pneumothorax 
2413,No_Finding,No_Finding 
2414,No_Finding,No_Finding 
2415,No_Finding,Infiltration  No_Finding 
2416,No_Finding,No_Finding 
2417,No_Finding,No_Finding 
2418,Consolidation Effusion,Atelectasis  Consolidation  Effusion 
2419,No_Finding,No_Finding 
2420,Infiltration,Infiltration  No_Finding 
2421,No_Finding,No_Finding 
2422,Effusion,Effusion  No_Finding 
2423,No_Finding,No_Finding 
2424,No_Finding,No_Finding 
2425,Effusion,Effusion  No_Finding 
2426,No_Finding,Infiltration  No_Finding 
2427,No_Finding,No_Finding 
2428,No_Finding,No_Finding 
2429,No_Finding,No_Finding 
2430,No_Finding,Effusion  No_Finding 
2431,No_Finding,No_Finding 
2432,Fibrosis Infiltration,Fibrosis  Infiltration  No_Finding 
2433,No_Finding,No_Finding 
2434,Pleural_Thickening,No_Finding  Pleural_Thickening 
2435,Pneumothorax,No_Finding  Pneumothorax 
2436,No_Finding,No_Finding 
2437,Atelectasis Effusion,Atelectasis  Effusion 
2438,No_Finding,Infiltration  No_Finding 
2439,No_Finding,No_Finding 
2440,Consolidation Emphysema Infiltration,Consolidation  Emphysema  Infiltration  No_Finding 
2441,No_Finding,No_Finding 
2442,Atelectasis Fibrosis,Atelectasis  Fibrosis  No_Finding 
2443,Consolidation,Consolidation  No_Finding 
2444,Pleural_Thickening,Pleural_Thickening 
2445,No_Finding,No_Finding 
2446,No_Finding,No_Finding 
2447,Mass,Mass 
2448,Infiltration,Infiltration  No_Finding 
2449,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
2450,Fibrosis,Fibrosis  No_Finding 
2451,No_Finding,No_Finding 
2452,No_Finding,No_Finding 
2453,Infiltration,Infiltration  No_Finding 
2454,No_Finding,No_Finding 
2455,Atelectasis,Atelectasis  No_Finding 
2456,No_Finding,No_Finding 
2457,Infiltration,Infiltration  No_Finding 
2458,No_Finding,No_Finding 
2459,No_Finding,No_Finding 
2460,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
2461,Atelectasis,Atelectasis  No_Finding 
2462,Effusion,Effusion 
2463,Consolidation Effusion,Consolidation  Effusion  No_Finding 
2464,Edema Infiltration,Edema  Infiltration  No_Finding 
2465,Effusion Pneumothorax,Effusion  Pneumothorax 
2466,Pneumothorax,No_Finding  Pneumothorax 
2467,Pneumothorax,No_Finding  Pneumothorax 
2468,No_Finding,No_Finding 
2469,No_Finding,Infiltration  No_Finding 
2470,Atelectasis,Atelectasis  No_Finding 
2471,No_Finding,No_Finding 
2472,No_Finding,No_Finding 
2473,Pneumothorax,No_Finding  Pneumothorax 
2474,Pleural_Thickening,No_Finding  Pleural_Thickening 
2475,Atelectasis,Atelectasis  No_Finding 
2476,No_Finding,No_Finding 
2477,Mass,Mass  No_Finding 
2478,No_Finding,No_Finding 
2479,Effusion Infiltration,Effusion  Infiltration  No_Finding 
2480,No_Finding,No_Finding 
2481,No_Finding,No_Finding 
2482,Consolidation Pneumonia,Consolidation  No_Finding  Pneumonia 
2483,Effusion Pneumothorax,Effusion  No_Finding  Pneumothorax 
2484,No_Finding,No_Finding 
2485,Edema Infiltration,Edema  Infiltration  No_Finding 
2486,No_Finding,No_Finding 
2487,No_Finding,No_Finding 
2488,No_Finding,No_Finding 
2489,No_Finding,No_Finding 
2490,No_Finding,No_Finding 
2491,Pleural_Thickening,No_Finding  Pleural_Thickening 
2492,No_Finding,No_Finding 
2493,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration 
2494,No_Finding,No_Finding 
2495,No_Finding,No_Finding 
2496,Atelectasis,Atelectasis  No_Finding 
2497,Effusion,Effusion  No_Finding 
2498,Infiltration Pneumothorax,Infiltration  No_Finding  Pneumothorax 
2499,No_Finding,No_Finding 
2500,Infiltration,Infiltration  No_Finding 
2501,Infiltration,Infiltration  No_Finding 
2502,No_Finding,No_Finding 
2503,Effusion,Effusion  No_Finding 
2504,Emphysema Infiltration,Emphysema  Infiltration  No_Finding 
2505,Edema Pneumonia,Atelectasis  Edema  Pneumonia 
2506,No_Finding,No_Finding 
2507,No_Finding,No_Finding 
2508,No_Finding,No_Finding 
2509,No_Finding,No_Finding 
2510,No_Finding,No_Finding 
2511,No_Finding,No_Finding 
2512,No_Finding,No_Finding 
2513,No_Finding,No_Finding 
2514,Edema Effusion Infiltration,Edema  Effusion  Infiltration  No_Finding 
2515,Nodule,No_Finding  Nodule 
2516,No_Finding,No_Finding 
2517,No_Finding,No_Finding 
2518,Atelectasis,Atelectasis  No_Finding 
2519,No_Finding,No_Finding 
2520,No_Finding,No_Finding 
2521,Mass Nodule,Mass  No_Finding  Nodule 
2522,No_Finding,No_Finding 
2523,No_Finding,No_Finding 
2524,Effusion Infiltration Mass,Effusion  Infiltration  Mass  No_Finding 
2525,No_Finding,No_Finding 
2526,No_Finding,No_Finding 
2527,No_Finding,No_Finding 
2528,Infiltration,Infiltration  No_Finding 
2529,Effusion Pleural_Thickening,Effusion  No_Finding  Pleural_Thickening 
2530,Infiltration,Infiltration  No_Finding 
2531,No_Finding,No_Finding 
2532,Hernia,Hernia 
2533,No_Finding,No_Finding 
2534,No_Finding,No_Finding 
2535,Edema,Edema  No_Finding 
2536,Atelectasis,Atelectasis  No_Finding 
2537,No_Finding,No_Finding 
2538,No_Finding,No_Finding 
2539,Atelectasis,Atelectasis  No_Finding 
2540,No_Finding,Atelectasis  No_Finding 
2541,Atelectasis Consolidation Effusion,Atelectasis  Consolidation  Effusion 
2542,No_Finding,No_Finding 
2543,No_Finding,No_Finding 
2544,No_Finding,No_Finding 
2545,No_Finding,No_Finding 
2546,No_Finding,No_Finding 
2547,No_Finding,No_Finding 
2548,No_Finding,No_Finding 
2549,Atelectasis Fibrosis,Atelectasis  Fibrosis  No_Finding 
2550,No_Finding,No_Finding 
2551,Atelectasis Consolidation Mass Pneumonia,Atelectasis  Consolidation  Mass  Pneumonia 
2552,Pneumothorax,No_Finding  Pneumothorax 
2553,No_Finding,No_Finding 
2554,No_Finding,No_Finding 
2555,Atelectasis,Atelectasis  No_Finding 
2556,Atelectasis Effusion Pneumothorax,Atelectasis  Effusion  No_Finding  Pneumothorax 
2557,Infiltration,Infiltration  No_Finding 
2558,Effusion,Effusion  No_Finding 
2559,No_Finding,No_Finding 
2560,No_Finding,No_Finding 
2561,No_Finding,No_Finding 
2562,No_Finding,No_Finding 
2563,No_Finding,No_Finding 
2564,No_Finding,No_Finding 
2565,No_Finding,No_Finding 
2566,Atelectasis Nodule,Atelectasis  No_Finding  Nodule 
2567,No_Finding,No_Finding 
2568,No_Finding,No_Finding 
2569,Infiltration,Infiltration  No_Finding 
2570,No_Finding,No_Finding 
2571,Effusion Pneumothorax,Effusion  No_Finding  Pneumothorax 
2572,Effusion Fibrosis,Effusion  Fibrosis  Infiltration 
2573,No_Finding,No_Finding 
2574,Effusion,Effusion 
2575,Consolidation Mass,Consolidation  Mass  No_Finding 
2576,Infiltration,Infiltration  No_Finding 
2577,No_Finding,Atelectasis  No_Finding 
2578,No_Finding,No_Finding 
2579,No_Finding,No_Finding 
2580,Effusion,Effusion  No_Finding 
2581,Atelectasis,Atelectasis 
2582,No_Finding,No_Finding 
2583,Infiltration,Infiltration  No_Finding 
2584,No_Finding,No_Finding 
2585,Atelectasis,Atelectasis  No_Finding 
2586,Cardiomegaly Infiltration,Cardiomegaly  Infiltration  No_Finding 
2587,No_Finding,No_Finding 
2588,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
2589,No_Finding,Atelectasis  No_Finding 
2590,No_Finding,No_Finding 
2591,Infiltration,Infiltration 
2592,No_Finding,No_Finding 
2593,No_Finding,Atelectasis  No_Finding 
2594,Fibrosis,Fibrosis  No_Finding 
2595,Pleural_Thickening,No_Finding  Pleural_Thickening 
2596,No_Finding,No_Finding 
2597,Effusion,Effusion  No_Finding 
2598,No_Finding,No_Finding 
2599,No_Finding,No_Finding 
2600,No_Finding,No_Finding 
2601,Fibrosis,Fibrosis  No_Finding 
2602,Infiltration,Infiltration  No_Finding 
2603,Infiltration,Infiltration  No_Finding 
2604,No_Finding,No_Finding 
2605,Atelectasis Cardiomegaly,Atelectasis  Cardiomegaly  No_Finding 
2606,Effusion Infiltration,Effusion  Infiltration  No_Finding 
2607,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration 
2608,Edema Effusion Nodule,Edema  Effusion  No_Finding  Nodule 
2609,No_Finding,No_Finding 
2610,No_Finding,No_Finding 
2611,No_Finding,No_Finding 
2612,Pneumothorax,No_Finding  Pneumothorax 
2613,No_Finding,No_Finding 
2614,No_Finding,No_Finding 
2615,No_Finding,No_Finding 
2616,No_Finding,No_Finding 
2617,Nodule,No_Finding  Nodule 
2618,Cardiomegaly Consolidation,Cardiomegaly  Consolidation  No_Finding 
2619,No_Finding,Infiltration  No_Finding 
2620,Emphysema Mass,Emphysema  Mass  No_Finding 
2621,Mass,Mass  No_Finding 
2622,No_Finding,No_Finding 
2623,No_Finding,No_Finding 
2624,No_Finding,No_Finding 
2625,Infiltration,Infiltration  No_Finding 
