,y_true,y_pred
1860,No_Finding,No_Finding  Pleural_Thickening 
1861,No_Finding,No_Finding 
1862,No_Finding,No_Finding 
1863,Infiltration,Infiltration 
1864,No_Finding,Atelectasis  No_Finding 
1865,No_Finding,No_Finding 
1866,Nodule,Atelectasis  Nodule 
1867,No_Finding,No_Finding 
1868,Atelectasis Effusion Emphysema Pneumothorax,Atelectasis  Effusion  Emphysema  Pleural_Thickening  Pneumothorax 
1869,No_Finding,No_Finding 
1870,Consolidation Mass,Consolidation  Mass 
1871,No_Finding,No_Finding  Pleural_Thickening 
1872,Infiltration,Effusion  Infiltration 
1873,Cardiomegaly Consolidation Effusion,Cardiomegaly  Consolidation  Effusion 
1874,No_Finding,No_Finding 
1875,Infiltration,Infiltration  Pleural_Thickening 
1876,No_Finding,No_Finding 
1877,No_Finding,Atelectasis  No_Finding 
1878,No_Finding,Atelectasis  No_Finding 
1879,Infiltration,Infiltration 
1880,Infiltration,Atelectasis  Infiltration 
1881,No_Finding,No_Finding 
1882,No_Finding,No_Finding 
1883,No_Finding,No_Finding  Pleural_Thickening 
1884,No_Finding,No_Finding 
1885,Emphysema,Emphysema 
1886,Hernia,Hernia  No_Finding 
1887,No_Finding,Atelectasis  No_Finding 
1888,No_Finding,Atelectasis  No_Finding 
1889,Infiltration,Infiltration  Pleural_Thickening 
1890,Consolidation,Consolidation  No_Finding 
1891,Pleural_Thickening,Atelectasis  Pleural_Thickening 
1892,Mass Pneumothorax,Mass  Pleural_Thickening  Pneumothorax 
1893,Atelectasis Effusion,Atelectasis  Effusion  Pleural_Thickening 
1894,No_Finding,No_Finding 
1895,Effusion Infiltration Pleural_Thickening,Effusion  Infiltration  Pleural_Thickening 
1896,Effusion Infiltration Pleural_Thickening,Effusion  Infiltration  Pleural_Thickening 
1897,Cardiomegaly Effusion,Cardiomegaly  Effusion  Pleural_Thickening 
1898,Cardiomegaly,Atelectasis  Cardiomegaly 
1899,No_Finding,No_Finding  Pleural_Thickening 
1900,No_Finding,No_Finding 
1901,Infiltration,Atelectasis  Infiltration 
1902,Effusion Emphysema Pneumothorax,Effusion  Emphysema  Pneumothorax 
1903,No_Finding,Atelectasis  No_Finding 
1904,No_Finding,Atelectasis  No_Finding 
1905,Consolidation Infiltration Mass Nodule,Consolidation  Effusion  Infiltration  Mass  Nodule 
1906,Infiltration,Infiltration 
1907,No_Finding,Infiltration  No_Finding 
1908,No_Finding,No_Finding 
1909,Atelectasis,Atelectasis 
1910,No_Finding,No_Finding  Pleural_Thickening 
1911,Infiltration,Infiltration  No_Finding 
1912,Effusion Infiltration,Effusion  Infiltration 
1913,Effusion Infiltration,Effusion  Infiltration 
1914,No_Finding,No_Finding  Pleural_Thickening 
1915,No_Finding,Atelectasis  No_Finding 
1916,No_Finding,No_Finding  Pleural_Thickening 
1917,Pneumothorax,Infiltration  Pneumothorax 
1918,No_Finding,No_Finding 
1919,No_Finding,Atelectasis  No_Finding 
1920,No_Finding,No_Finding 
1921,Atelectasis Infiltration,Atelectasis  Effusion  Infiltration 
1922,Atelectasis Effusion,Atelectasis  Effusion 
1923,No_Finding,No_Finding  Pleural_Thickening 
1924,Atelectasis Effusion,Atelectasis  Effusion 
1925,No_Finding,Effusion  No_Finding 
1926,No_Finding,Atelectasis  No_Finding 
1927,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration 
1928,Emphysema,Emphysema  Pleural_Thickening 
1929,No_Finding,Effusion  No_Finding 
1930,Atelectasis Effusion,Atelectasis  Effusion 
1931,Pleural_Thickening,Atelectasis  Pleural_Thickening 
1932,No_Finding,Infiltration  No_Finding 
1933,No_Finding,No_Finding 
1934,No_Finding,Atelectasis  No_Finding 
1935,Atelectasis Infiltration,Atelectasis  Infiltration 
1936,No_Finding,Atelectasis  No_Finding 
1937,No_Finding,No_Finding 
1938,Infiltration,Infiltration 
1939,Infiltration Nodule,Effusion  Infiltration  Nodule 
1940,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1941,No_Finding,No_Finding  Pleural_Thickening 
1942,No_Finding,No_Finding 
1943,Infiltration Mass Nodule Pleural_Thickening Pneumothorax,Atelectasis  Infiltration  Mass  Nodule  Pleural_Thickening  Pneumothorax 
1944,No_Finding,No_Finding  Pleural_Thickening 
1945,Cardiomegaly Effusion,Cardiomegaly  Effusion 
1946,Mass Nodule,Atelectasis  Mass  Nodule 
1947,No_Finding,No_Finding  Pleural_Thickening 
1948,No_Finding,No_Finding  Pleural_Thickening 
1949,No_Finding,Effusion  No_Finding 
1950,Effusion Pneumothorax,Effusion  Pneumothorax 
1951,No_Finding,No_Finding 
1952,Emphysema,Effusion  Emphysema 
1953,No_Finding,No_Finding 
1954,No_Finding,No_Finding  Pleural_Thickening 
1955,No_Finding,No_Finding  Pleural_Thickening 
1956,Fibrosis,Fibrosis  Infiltration 
1957,Effusion Mass,Effusion  Mass  Pleural_Thickening 
1958,No_Finding,No_Finding  Pleural_Thickening 
1959,Infiltration,Atelectasis  Infiltration 
1960,Infiltration Nodule,Infiltration  Nodule  Pleural_Thickening 
1961,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
1962,No_Finding,Atelectasis  No_Finding 
1963,Infiltration,Atelectasis  Infiltration 
1964,Atelectasis Cardiomegaly,Atelectasis  Cardiomegaly 
1965,Nodule,No_Finding  Nodule 
1966,No_Finding,Atelectasis  No_Finding 
1967,No_Finding,No_Finding 
1968,No_Finding,No_Finding  Pleural_Thickening 
1969,No_Finding,No_Finding 
1970,No_Finding,No_Finding 
1971,No_Finding,Infiltration  No_Finding 
1972,No_Finding,Atelectasis  No_Finding 
1973,No_Finding,No_Finding  Pleural_Thickening 
1974,Infiltration,Infiltration  Pleural_Thickening 
1975,No_Finding,No_Finding  Pleural_Thickening 
1976,Emphysema,Emphysema 
1977,Consolidation Infiltration,Consolidation  Infiltration  Pleural_Thickening 
1978,No_Finding,No_Finding 
1979,Effusion,Atelectasis  Effusion 
1980,Infiltration,Infiltration 
1981,Infiltration,Infiltration 
1982,Atelectasis,Atelectasis 
1983,No_Finding,No_Finding 
1984,No_Finding,No_Finding  Nodule 
1985,No_Finding,Atelectasis  No_Finding 
1986,Infiltration,Effusion  Infiltration 
1987,No_Finding,Infiltration  No_Finding 
1988,No_Finding,No_Finding 
1989,Fibrosis,Fibrosis  No_Finding 
1990,Infiltration,Infiltration 
1991,Atelectasis,Atelectasis 
1992,No_Finding,No_Finding 
1993,No_Finding,Effusion  No_Finding 
1994,Pneumothorax,Pneumothorax 
1995,No_Finding,Effusion  No_Finding 
1996,No_Finding,No_Finding 
1997,Atelectasis Nodule,Atelectasis  Nodule  Pleural_Thickening 
1998,No_Finding,No_Finding 
1999,No_Finding,No_Finding 
2000,No_Finding,Atelectasis  No_Finding 
2001,Emphysema Fibrosis,Emphysema  Fibrosis 
2002,No_Finding,No_Finding 
2003,Atelectasis,Atelectasis  Effusion 
2004,No_Finding,No_Finding 
2005,Effusion Fibrosis,Effusion  Fibrosis  Pleural_Thickening 
2006,Consolidation,Consolidation  Infiltration 
2007,No_Finding,Effusion  No_Finding 
2008,No_Finding,No_Finding  Pleural_Thickening 
2009,Pleural_Thickening,Pleural_Thickening 
2010,Atelectasis Consolidation Effusion Infiltration,Atelectasis  Consolidation  Effusion  Infiltration 
2011,No_Finding,No_Finding 
2012,Consolidation,Consolidation  Pleural_Thickening 
2013,No_Finding,No_Finding 
2014,No_Finding,No_Finding  Pleural_Thickening 
2015,Atelectasis Effusion Infiltration Nodule,Atelectasis  Effusion  Infiltration  Nodule 
2016,Effusion,Atelectasis  Effusion 
2017,Cardiomegaly,Cardiomegaly  No_Finding 
2018,Atelectasis Effusion,Atelectasis  Effusion 
2019,No_Finding,No_Finding 
2020,Atelectasis,Atelectasis  Pleural_Thickening 
2021,Effusion Infiltration,Effusion  Infiltration  No_Finding 
2022,No_Finding,No_Finding 
2023,No_Finding,No_Finding 
2024,Pleural_Thickening Pneumothorax,Pleural_Thickening  Pneumothorax 
2025,No_Finding,Atelectasis  No_Finding 
2026,No_Finding,No_Finding 
2027,Cardiomegaly,Cardiomegaly  No_Finding 
2028,Consolidation,Consolidation 
2029,No_Finding,No_Finding 
2030,No_Finding,No_Finding 
2031,Atelectasis Effusion Pneumothorax,Atelectasis  Effusion  Pneumothorax 
2032,Nodule,Nodule 
2033,No_Finding,No_Finding 
2034,No_Finding,No_Finding 
2035,No_Finding,Infiltration  No_Finding 
2036,Nodule,Nodule  Pleural_Thickening 
2037,Atelectasis,Atelectasis 
2038,Effusion Mass,Effusion  Mass  Pleural_Thickening 
2039,No_Finding,No_Finding  Pleural_Thickening 
2040,Infiltration Mass,Infiltration  Mass 
2041,No_Finding,No_Finding 
2042,Nodule,Nodule 
2043,No_Finding,No_Finding 
2044,No_Finding,No_Finding  Pleural_Thickening 
2045,Atelectasis,Atelectasis  No_Finding 
2046,No_Finding,No_Finding  Pleural_Thickening 
2047,Infiltration,Infiltration 
2048,No_Finding,No_Finding 
2049,Consolidation Edema,Consolidation  Edema  Effusion 
2050,No_Finding,No_Finding 
2051,No_Finding,No_Finding 
2052,Pneumothorax,Pneumothorax 
2053,No_Finding,No_Finding 
2054,Edema Fibrosis,Edema  Fibrosis 
2055,No_Finding,No_Finding 
2056,No_Finding,Atelectasis  No_Finding 
2057,No_Finding,Atelectasis  No_Finding 
2058,Pneumothorax,No_Finding  Pneumothorax 
2059,Atelectasis Consolidation Effusion Pleural_Thickening,Atelectasis  Consolidation  Effusion  Pleural_Thickening 
2060,No_Finding,Atelectasis  No_Finding 
2061,No_Finding,Infiltration  No_Finding 
2062,No_Finding,No_Finding  Pleural_Thickening 
2063,Effusion,Effusion 
2064,No_Finding,Atelectasis  No_Finding 
2065,Fibrosis,Fibrosis 
2066,No_Finding,No_Finding 
2067,No_Finding,No_Finding  Pleural_Thickening 
2068,Effusion Infiltration,Effusion  Infiltration 
2069,No_Finding,No_Finding 
2070,No_Finding,No_Finding 
2071,No_Finding,Atelectasis  No_Finding 
2072,No_Finding,No_Finding  Pleural_Thickening 
2073,No_Finding,Atelectasis  No_Finding 
2074,No_Finding,No_Finding  Pleural_Thickening 
2075,No_Finding,No_Finding 
2076,No_Finding,No_Finding  Pleural_Thickening 
2077,No_Finding,No_Finding 
2078,No_Finding,No_Finding 
2079,Emphysema Infiltration,Emphysema  Infiltration 
2080,Mass,Mass  Pleural_Thickening 
2081,No_Finding,No_Finding 
2082,Cardiomegaly,Cardiomegaly 
2083,No_Finding,No_Finding  Pleural_Thickening 
2084,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration 
2085,Fibrosis Infiltration,Fibrosis  Infiltration 
2086,No_Finding,Atelectasis  No_Finding 
2087,No_Finding,No_Finding  Pleural_Thickening 
2088,Atelectasis,Atelectasis  Pleural_Thickening 
2089,Emphysema,Emphysema 
2090,Infiltration,Infiltration  No_Finding 
2091,No_Finding,No_Finding 
2092,Atelectasis Effusion Hernia,Atelectasis  Effusion  Hernia 
2093,No_Finding,No_Finding 
2094,Nodule,Nodule 
2095,No_Finding,Atelectasis  No_Finding 
2096,No_Finding,No_Finding 
2097,No_Finding,No_Finding 
2098,No_Finding,Effusion  No_Finding 
2099,No_Finding,No_Finding 
2100,Infiltration,Infiltration  No_Finding 
2101,Effusion,Atelectasis  Effusion 
2102,Infiltration,Infiltration 
2103,No_Finding,No_Finding  Pleural_Thickening 
2104,Emphysema Pneumonia,Effusion  Emphysema  Pneumonia 
2105,Atelectasis Effusion Infiltration Mass,Atelectasis  Effusion  Infiltration  Mass 
2106,No_Finding,No_Finding 
2107,No_Finding,No_Finding 
2108,No_Finding,Atelectasis  No_Finding 
2109,No_Finding,Infiltration  No_Finding 
2110,No_Finding,Infiltration  No_Finding 
2111,No_Finding,No_Finding 
2112,No_Finding,No_Finding  Pleural_Thickening 
2113,Pleural_Thickening,Pleural_Thickening 
2114,No_Finding,No_Finding 
2115,Pleural_Thickening,Pleural_Thickening 
2116,Mass Pneumothorax,Mass  Pleural_Thickening  Pneumothorax 
2117,No_Finding,No_Finding  Pleural_Thickening 
2118,Infiltration Mass,Atelectasis  Infiltration  Mass 
2119,Effusion,Effusion 
2120,No_Finding,No_Finding  Pleural_Thickening 
2121,Pneumothorax,Pneumothorax 
2122,Infiltration,Infiltration  No_Finding 
2123,Infiltration,Infiltration  Pleural_Thickening 
2124,Pneumothorax,Pleural_Thickening  Pneumothorax 
2125,No_Finding,No_Finding 
2126,No_Finding,No_Finding  Pleural_Thickening 
2127,No_Finding,No_Finding 
2128,Pneumothorax,Infiltration  Pneumothorax 
2129,Atelectasis Consolidation Pneumothorax,Atelectasis  Consolidation  Effusion  Pneumothorax 
2130,No_Finding,No_Finding 
2131,Mass,Effusion  Mass 
2132,Atelectasis,Atelectasis 
2133,Infiltration,Infiltration 
2134,Infiltration,Infiltration 
2135,Atelectasis,Atelectasis 
2136,No_Finding,Effusion  No_Finding 
2137,No_Finding,Atelectasis  No_Finding 
2138,Consolidation Effusion Infiltration,Atelectasis  Consolidation  Effusion  Infiltration 
2139,No_Finding,No_Finding 
2140,No_Finding,Effusion  No_Finding 
2141,No_Finding,No_Finding 
2142,No_Finding,No_Finding 
2143,Nodule,No_Finding  Nodule 
2144,No_Finding,Atelectasis  No_Finding 
2145,No_Finding,No_Finding 
2146,Nodule Pleural_Thickening,Nodule  Pleural_Thickening 
2147,No_Finding,No_Finding 
2148,Infiltration Nodule,Infiltration  Nodule 
2149,No_Finding,No_Finding 
2150,No_Finding,No_Finding 
2151,No_Finding,No_Finding 
2152,No_Finding,No_Finding 
2153,Atelectasis,Atelectasis  Infiltration 
2154,Infiltration,Infiltration  Pleural_Thickening 
2155,Cardiomegaly Edema Infiltration Pneumonia,Cardiomegaly  Edema  Infiltration  Pleural_Thickening  Pneumonia 
2156,Emphysema Pneumothorax,Emphysema  Infiltration  Pneumothorax 
2157,No_Finding,No_Finding 
2158,No_Finding,Atelectasis  No_Finding 
2159,Nodule,Infiltration  Nodule 
2160,No_Finding,Effusion  No_Finding 
2161,Effusion,Effusion  No_Finding 
2162,No_Finding,No_Finding 
2163,No_Finding,No_Finding  Pleural_Thickening 
2164,Infiltration,Infiltration  Pleural_Thickening 
2165,No_Finding,No_Finding 
2166,Mass,Mass 
2167,No_Finding,No_Finding 
2168,No_Finding,Effusion  No_Finding 
2169,Effusion Mass Nodule,Atelectasis  Effusion  Mass  Nodule 
2170,No_Finding,No_Finding  Pleural_Thickening 
2171,Mass,Atelectasis  Mass 
2172,Effusion,Effusion 
2173,Effusion Nodule,Effusion  Infiltration  Nodule 
2174,Atelectasis,Atelectasis  Mass 
2175,Mass Pneumothorax,Atelectasis  Mass  Pneumothorax 
2176,Infiltration Mass,Atelectasis  Infiltration  Mass 
2177,Consolidation Effusion Infiltration,Consolidation  Effusion  Infiltration  Pleural_Thickening 
2178,Infiltration,Infiltration  Pleural_Thickening 
2179,No_Finding,Atelectasis  No_Finding 
2180,No_Finding,No_Finding  Pleural_Thickening 
2181,Nodule,Nodule 
2182,Nodule,Nodule 
2183,Infiltration,Atelectasis  Infiltration 
2184,Infiltration,Effusion  Infiltration 
2185,No_Finding,Atelectasis  No_Finding 
2186,No_Finding,No_Finding 
2187,No_Finding,No_Finding 
2188,No_Finding,No_Finding 
2189,Effusion,Atelectasis  Effusion 
2190,Atelectasis Infiltration,Atelectasis  Infiltration 
2191,No_Finding,No_Finding 
2192,No_Finding,Atelectasis  No_Finding 
2193,Atelectasis,Atelectasis  Effusion 
2194,No_Finding,No_Finding 
2195,No_Finding,No_Finding 
2196,Atelectasis Effusion,Atelectasis  Effusion 
2197,No_Finding,No_Finding 
2198,Mass,Mass  Pleural_Thickening 
2199,No_Finding,No_Finding  Pleural_Thickening 
2200,Infiltration,Infiltration  Pleural_Thickening 
2201,Consolidation,Consolidation 
2202,Cardiomegaly Effusion,Cardiomegaly  Effusion 
2203,No_Finding,No_Finding 
2204,Effusion Infiltration,Atelectasis  Effusion  Infiltration 
2205,Atelectasis Edema Effusion Pneumonia,Atelectasis  Edema  Effusion  Pneumonia 
2206,No_Finding,No_Finding 
2207,No_Finding,Atelectasis  No_Finding 
2208,No_Finding,No_Finding 
2209,Fibrosis,Fibrosis 
2210,Consolidation,Consolidation  Pleural_Thickening 
2211,Infiltration,Infiltration 
2212,No_Finding,No_Finding 
2213,No_Finding,No_Finding 
2214,Infiltration,Atelectasis  Infiltration 
2215,No_Finding,No_Finding  Pleural_Thickening 
2216,Nodule,Infiltration  Nodule 
2217,Consolidation Mass Nodule Pneumonia,Consolidation  Mass  Nodule  Pneumonia 
2218,No_Finding,No_Finding 
2219,Mass,Mass  No_Finding 
2220,Emphysema Nodule,Emphysema  Nodule 
2221,No_Finding,No_Finding  Pneumothorax 
2222,No_Finding,No_Finding 
2223,Edema Effusion Infiltration,Edema  Effusion  Infiltration 
2224,Infiltration,Infiltration 
2225,Consolidation,Consolidation 
2226,No_Finding,No_Finding  Pleural_Thickening 
2227,No_Finding,No_Finding 
2228,Infiltration,Infiltration 
2229,No_Finding,No_Finding  Pleural_Thickening 
2230,No_Finding,No_Finding 
2231,No_Finding,No_Finding  Pleural_Thickening 
2232,Cardiomegaly Effusion Pneumonia,Cardiomegaly  Effusion  Pneumonia 
2233,No_Finding,Atelectasis  No_Finding 
2234,Atelectasis Infiltration,Atelectasis  Infiltration 
2235,No_Finding,Atelectasis  No_Finding 
2236,Effusion,Effusion 
2237,No_Finding,No_Finding 
2238,Atelectasis,Atelectasis 
2239,No_Finding,No_Finding  Pleural_Thickening 
2240,Effusion Pneumothorax,Effusion  Pneumothorax 
2241,Infiltration,Infiltration  Pleural_Thickening 
2242,Infiltration,Infiltration  Pleural_Thickening 
2243,Effusion,Effusion 
2244,No_Finding,No_Finding 
2245,No_Finding,No_Finding 
2246,No_Finding,Atelectasis  No_Finding 
2247,No_Finding,No_Finding  Pleural_Thickening 
2248,Effusion,Atelectasis  Effusion 
2249,No_Finding,No_Finding 
2250,No_Finding,No_Finding 
2251,No_Finding,No_Finding 
2252,No_Finding,No_Finding  Pleural_Thickening 
2253,No_Finding,No_Finding  Pleural_Thickening 
2254,No_Finding,Atelectasis  No_Finding 
2255,No_Finding,No_Finding 
2256,Infiltration,Infiltration  Pleural_Thickening 
2257,Infiltration Pleural_Thickening,Atelectasis  Infiltration  Pleural_Thickening 
2258,No_Finding,No_Finding  Pleural_Thickening 
2259,Pneumothorax,Atelectasis  Pneumothorax 
2260,No_Finding,Atelectasis  No_Finding 
2261,Infiltration,Infiltration 
2262,Atelectasis Infiltration,Atelectasis  Infiltration 
2263,Atelectasis Effusion,Atelectasis  Effusion  Pleural_Thickening 
2264,No_Finding,No_Finding 
2265,No_Finding,No_Finding 
2266,Effusion Mass Nodule Pleural_Thickening,Effusion  Mass  Nodule  Pleural_Thickening 
2267,Pneumothorax,Pleural_Thickening  Pneumothorax 
2268,No_Finding,No_Finding 
2269,Infiltration,Atelectasis  Infiltration 
2270,No_Finding,No_Finding 
2271,Infiltration,Atelectasis  Infiltration 
2272,No_Finding,Atelectasis  No_Finding 
2273,No_Finding,No_Finding  Pleural_Thickening 
2274,No_Finding,No_Finding 
2275,No_Finding,No_Finding 
2276,No_Finding,Effusion  No_Finding 
2277,Infiltration,Infiltration 
2278,Effusion,Effusion  No_Finding 
2279,Consolidation,Atelectasis  Consolidation 
2280,No_Finding,No_Finding  Pleural_Thickening 
2281,No_Finding,No_Finding  Pleural_Thickening 
2282,No_Finding,No_Finding  Pleural_Thickening 
2283,No_Finding,Atelectasis  No_Finding 
2284,No_Finding,No_Finding  Pleural_Thickening 
2285,No_Finding,No_Finding 
2286,Infiltration Pneumothorax,Infiltration  Pleural_Thickening  Pneumothorax 
2287,No_Finding,No_Finding 
2288,No_Finding,Atelectasis  No_Finding 
2289,Pleural_Thickening,Atelectasis  Pleural_Thickening 
2290,Mass,Mass 
2291,No_Finding,Atelectasis  No_Finding 
2292,No_Finding,No_Finding 
2293,Nodule Pneumonia,Nodule  Pneumonia 
2294,Atelectasis Effusion,Atelectasis  Effusion 
2295,No_Finding,Infiltration  No_Finding 
2296,No_Finding,No_Finding  Pleural_Thickening 
2297,No_Finding,Atelectasis  No_Finding 
2298,No_Finding,No_Finding 
2299,Effusion,Effusion 
2300,No_Finding,No_Finding 
2301,No_Finding,No_Finding 
2302,No_Finding,Atelectasis  No_Finding 
2303,Nodule,Nodule  Pleural_Thickening 
2304,Mass Nodule Pneumothorax,Atelectasis  Mass  Nodule  Pneumothorax 
2305,No_Finding,Atelectasis  No_Finding 
2306,No_Finding,Atelectasis  No_Finding 
2307,No_Finding,No_Finding  Pleural_Thickening 
2308,No_Finding,Atelectasis  No_Finding 
2309,Atelectasis Consolidation Infiltration,Atelectasis  Consolidation  Infiltration 
2310,Effusion,Effusion 
2311,No_Finding,No_Finding  Pleural_Thickening 
2312,No_Finding,No_Finding 
2313,No_Finding,Infiltration  No_Finding 
2314,No_Finding,No_Finding  Pleural_Thickening 
2315,No_Finding,No_Finding 
2316,Pneumothorax,Pneumothorax 
2317,No_Finding,No_Finding 
2318,Pneumothorax,Pleural_Thickening  Pneumothorax 
2319,Consolidation,Atelectasis  Consolidation 
2320,No_Finding,Atelectasis  No_Finding 
2321,No_Finding,No_Finding  Pleural_Thickening 
2322,No_Finding,Atelectasis  No_Finding 
2323,No_Finding,Effusion  No_Finding 
2324,Atelectasis Consolidation Infiltration Pneumothorax,Atelectasis  Consolidation  Infiltration  Pneumothorax 
2325,No_Finding,Infiltration  No_Finding 
2326,Atelectasis,Atelectasis 
2327,Effusion Infiltration Pneumothorax,Effusion  Infiltration  Pneumothorax 
2328,No_Finding,No_Finding  Pleural_Thickening 
2329,Infiltration,Infiltration  Pleural_Thickening 
2330,Infiltration,Infiltration 
2331,No_Finding,Infiltration  No_Finding 
2332,Effusion,Effusion 
2333,No_Finding,No_Finding 
2334,No_Finding,Atelectasis  No_Finding 
2335,Infiltration,Atelectasis  Infiltration 
2336,No_Finding,No_Finding 
2337,Edema,Edema 
2338,No_Finding,No_Finding 
2339,No_Finding,Infiltration  No_Finding 
2340,Atelectasis,Atelectasis  Infiltration 
2341,No_Finding,No_Finding 
2342,No_Finding,No_Finding  Pleural_Thickening 
2343,Nodule,Atelectasis  Nodule 
2344,Cardiomegaly Consolidation Infiltration,Atelectasis  Cardiomegaly  Consolidation  Infiltration 
2345,No_Finding,No_Finding 
2346,No_Finding,Effusion  No_Finding 
2347,Mass,Mass  Pleural_Thickening 
2348,No_Finding,No_Finding 
2349,No_Finding,No_Finding 
2350,No_Finding,No_Finding 
2351,Pneumonia,Pleural_Thickening  Pneumonia 
2352,Infiltration,Infiltration 
2353,Atelectasis,Atelectasis 
2354,Edema Effusion Infiltration,Edema  Effusion  Infiltration 
2355,No_Finding,Atelectasis  No_Finding 
2356,No_Finding,Infiltration  No_Finding 
2357,No_Finding,No_Finding  Pleural_Thickening 
2358,No_Finding,No_Finding 
2359,Infiltration,Infiltration 
2360,Infiltration,Atelectasis  Infiltration 
2361,No_Finding,Infiltration  No_Finding 
2362,No_Finding,No_Finding 
2363,Atelectasis Pneumothorax,Atelectasis  Effusion  Pneumothorax 
2364,Mass Nodule Pleural_Thickening,Atelectasis  Mass  Nodule  Pleural_Thickening 
2365,Infiltration,Infiltration 
2366,No_Finding,Atelectasis  No_Finding 
2367,Cardiomegaly,Cardiomegaly  Infiltration 
2368,Effusion Infiltration,Effusion  Infiltration  No_Finding 
2369,No_Finding,No_Finding 
2370,Infiltration Pneumothorax,Atelectasis  Infiltration  Pneumothorax 
2371,No_Finding,No_Finding  Pleural_Thickening 
2372,No_Finding,No_Finding 
2373,No_Finding,Consolidation  No_Finding 
2374,Infiltration Pneumonia,Infiltration  No_Finding  Pneumonia 
2375,No_Finding,Atelectasis  No_Finding 
2376,No_Finding,No_Finding  Pleural_Thickening 
2377,No_Finding,Atelectasis  No_Finding 
2378,No_Finding,No_Finding 
2379,No_Finding,No_Finding 
2380,No_Finding,No_Finding  Pleural_Thickening 
2381,No_Finding,No_Finding  Pleural_Thickening 
2382,No_Finding,No_Finding 
2383,No_Finding,Atelectasis  No_Finding 
2384,Pleural_Thickening,Pleural_Thickening 
2385,No_Finding,No_Finding 
2386,No_Finding,Infiltration  No_Finding 
2387,No_Finding,Atelectasis  No_Finding 
2388,No_Finding,No_Finding 
2389,Infiltration,Infiltration 
2390,Mass Pneumothorax,Mass  No_Finding  Pneumothorax 
2391,No_Finding,No_Finding  Pleural_Thickening 
2392,Mass Pleural_Thickening,Mass  Pleural_Thickening 
2393,No_Finding,No_Finding 
2394,No_Finding,No_Finding 
2395,Nodule Pneumothorax,No_Finding  Nodule  Pneumothorax 
2396,Infiltration,Infiltration  Pleural_Thickening 
2397,No_Finding,Atelectasis  No_Finding 
2398,Atelectasis,Atelectasis  Pleural_Thickening 
2399,Effusion,Effusion  Pleural_Thickening 
2400,Infiltration,Infiltration 
2401,Atelectasis Pneumothorax,Atelectasis  Pneumothorax 
2402,No_Finding,Atelectasis  No_Finding 
2403,No_Finding,No_Finding 
2404,Atelectasis Infiltration,Atelectasis  Infiltration 
2405,No_Finding,No_Finding 
2406,Infiltration,Infiltration 
2407,No_Finding,Effusion  No_Finding 
2408,Cardiomegaly,Cardiomegaly  No_Finding 
2409,No_Finding,No_Finding 
2410,No_Finding,No_Finding 
2411,Infiltration,Atelectasis  Infiltration 
2412,Pneumothorax,Atelectasis  Pneumothorax 
2413,No_Finding,No_Finding  Pleural_Thickening 
2414,No_Finding,No_Finding 
2415,No_Finding,No_Finding 
2416,No_Finding,No_Finding  Pleural_Thickening 
2417,No_Finding,Atelectasis  No_Finding 
2418,Consolidation Effusion,Consolidation  Effusion  Pleural_Thickening 
2419,No_Finding,Infiltration  No_Finding 
2420,Infiltration,Infiltration  Pleural_Thickening 
2421,No_Finding,No_Finding 
2422,Effusion,Atelectasis  Effusion 
2423,No_Finding,No_Finding 
2424,No_Finding,Effusion  No_Finding 
2425,Effusion,Effusion 
2426,No_Finding,No_Finding  Pleural_Thickening 
2427,No_Finding,No_Finding  Pleural_Thickening 
2428,No_Finding,Atelectasis  No_Finding 
2429,No_Finding,Mass  No_Finding 
2430,No_Finding,No_Finding  Pleural_Thickening 
2431,No_Finding,No_Finding 
2432,Fibrosis Infiltration,Fibrosis  Infiltration 
2433,No_Finding,Atelectasis  No_Finding 
2434,Pleural_Thickening,Pleural_Thickening 
2435,Pneumothorax,Pneumothorax 
2436,No_Finding,Atelectasis  No_Finding 
2437,Atelectasis Effusion,Atelectasis  Effusion 
2438,No_Finding,No_Finding  Pleural_Thickening 
2439,No_Finding,No_Finding  Pleural_Thickening 
2440,Consolidation Emphysema Infiltration,Consolidation  Emphysema  Infiltration 
2441,No_Finding,Effusion  No_Finding 
2442,Atelectasis Fibrosis,Atelectasis  Fibrosis 
2443,Consolidation,Consolidation  Effusion 
2444,Pleural_Thickening,Atelectasis  Pleural_Thickening 
2445,No_Finding,Atelectasis  No_Finding 
2446,No_Finding,Atelectasis  No_Finding 
2447,Mass,Mass  Pleural_Thickening 
2448,Infiltration,Infiltration  Pleural_Thickening 
2449,Atelectasis Effusion,Atelectasis  Effusion 
2450,Fibrosis,Fibrosis  Pleural_Thickening 
2451,No_Finding,Atelectasis  No_Finding 
2452,No_Finding,No_Finding 
2453,Infiltration,Infiltration 
2454,No_Finding,No_Finding 
2455,Atelectasis,Atelectasis  Pleural_Thickening 
2456,No_Finding,No_Finding  Pleural_Thickening 
2457,Infiltration,Infiltration 
2458,No_Finding,No_Finding  Pleural_Thickening 
2459,No_Finding,No_Finding 
2460,Atelectasis Infiltration,Atelectasis  Infiltration 
2461,Atelectasis,Atelectasis 
2462,Effusion,Effusion  Pleural_Thickening 
