,y_true,y_pred
1964,No_Finding,No_Finding 
1965,Effusion,Effusion  No_Finding 
1966,No_Finding,No_Finding 
1967,No_Finding,No_Finding 
1968,No_Finding,No_Finding 
1969,Fibrosis,Fibrosis  No_Finding 
1970,No_Finding,No_Finding 
1971,No_Finding,No_Finding 
1972,Pleural_Thickening,No_Finding  Pleural_Thickening 
1973,No_Finding,No_Finding 
1974,Pneumothorax,No_Finding  Pneumothorax 
1975,Fibrosis,Fibrosis  No_Finding 
1976,Cardiomegaly Consolidation Effusion Mass Pneumothorax,Cardiomegaly  Consolidation  Effusion  Mass  No_Finding  Pneumothorax 
1977,No_Finding,No_Finding 
1978,Effusion Mass,Effusion  Mass  No_Finding 
1979,No_Finding,No_Finding 
1980,Infiltration Pneumonia,Infiltration  No_Finding  Pneumonia 
1981,No_Finding,No_Finding 
1982,No_Finding,No_Finding 
1983,Mass,Mass  No_Finding 
1984,No_Finding,No_Finding 
1985,No_Finding,No_Finding 
1986,Edema Fibrosis,Edema  Fibrosis  No_Finding 
1987,Mass Pneumothorax,Mass  No_Finding  Pneumothorax 
1988,No_Finding,No_Finding 
1989,Atelectasis,Atelectasis  No_Finding 
1990,Atelectasis,Atelectasis  No_Finding 
1991,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
1992,No_Finding,No_Finding 
1993,No_Finding,No_Finding 
1994,No_Finding,No_Finding 
1995,No_Finding,No_Finding 
1996,Consolidation Effusion Infiltration Nodule,Consolidation  Effusion  Infiltration  No_Finding  Nodule 
1997,Cardiomegaly Infiltration,Cardiomegaly  Infiltration  No_Finding 
1998,Effusion,Effusion  No_Finding 
1999,Infiltration Mass,Infiltration  Mass  No_Finding 
2000,No_Finding,No_Finding 
2001,No_Finding,No_Finding 
2002,No_Finding,No_Finding 
2003,No_Finding,No_Finding 
2004,Atelectasis Infiltration Nodule,Atelectasis  Infiltration  No_Finding  Nodule 
2005,Atelectasis,Atelectasis  No_Finding 
2006,Infiltration,Infiltration  No_Finding 
2007,No_Finding,No_Finding 
2008,No_Finding,No_Finding 
2009,Infiltration,Infiltration  No_Finding 
2010,No_Finding,No_Finding 
2011,No_Finding,No_Finding 
2012,Infiltration,Infiltration  No_Finding 
2013,Infiltration,Infiltration  No_Finding 
2014,Atelectasis,Atelectasis  No_Finding 
2015,No_Finding,No_Finding 
2016,Mass Pneumothorax,Mass  No_Finding  Pneumothorax 
2017,Effusion Pleural_Thickening Pneumothorax,Effusion  No_Finding  Pleural_Thickening  Pneumothorax 
2018,No_Finding,No_Finding 
2019,Infiltration,Infiltration  No_Finding 
2020,No_Finding,No_Finding 
2021,Cardiomegaly,Cardiomegaly  No_Finding 
2022,Atelectasis,Atelectasis  No_Finding 
2023,Infiltration Mass,Infiltration  Mass  No_Finding 
2024,No_Finding,No_Finding 
2025,Infiltration,Infiltration  No_Finding 
2026,No_Finding,No_Finding 
2027,Consolidation Effusion,Consolidation  Effusion  No_Finding 
2028,No_Finding,No_Finding 
2029,No_Finding,No_Finding 
2030,No_Finding,No_Finding 
2031,No_Finding,No_Finding 
2032,No_Finding,No_Finding 
2033,No_Finding,No_Finding 
2034,No_Finding,No_Finding 
2035,No_Finding,No_Finding 
2036,Effusion Infiltration Pleural_Thickening,Effusion  Infiltration  No_Finding  Pleural_Thickening 
2037,No_Finding,No_Finding 
2038,No_Finding,No_Finding 
2039,No_Finding,No_Finding 
2040,Infiltration,Infiltration  No_Finding 
2041,No_Finding,No_Finding 
2042,Infiltration Mass,Infiltration  Mass  No_Finding 
2043,Mass,Mass  No_Finding 
2044,No_Finding,No_Finding 
2045,Infiltration Mass,Infiltration  Mass  No_Finding 
2046,Effusion,Effusion  No_Finding 
2047,No_Finding,No_Finding 
2048,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
2049,Pneumothorax,No_Finding  Pneumothorax 
2050,No_Finding,No_Finding 
2051,Effusion,Effusion  No_Finding 
2052,Cardiomegaly,Cardiomegaly  No_Finding 
2053,Atelectasis,Atelectasis  No_Finding 
2054,No_Finding,No_Finding 
2055,Atelectasis Effusion Mass Nodule,Atelectasis  Effusion  Mass  No_Finding  Nodule 
2056,Infiltration,Infiltration  No_Finding 
2057,No_Finding,No_Finding 
2058,Infiltration Pleural_Thickening,Infiltration  No_Finding  Pleural_Thickening 
2059,Pleural_Thickening,No_Finding  Pleural_Thickening 
2060,No_Finding,No_Finding 
2061,No_Finding,No_Finding 
2062,No_Finding,No_Finding 
2063,No_Finding,No_Finding 
2064,Nodule,No_Finding  Nodule 
2065,No_Finding,No_Finding 
2066,Pleural_Thickening,No_Finding  Pleural_Thickening 
2067,Infiltration Mass,Infiltration  Mass  No_Finding 
2068,Infiltration,Infiltration  No_Finding 
2069,No_Finding,No_Finding 
2070,No_Finding,No_Finding 
2071,No_Finding,No_Finding 
2072,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
2073,No_Finding,No_Finding 
2074,No_Finding,No_Finding 
2075,Pneumothorax,No_Finding  Pneumothorax 
2076,No_Finding,No_Finding 
2077,No_Finding,No_Finding 
2078,Infiltration,Infiltration  No_Finding 
2079,Infiltration,Infiltration  No_Finding 
2080,No_Finding,No_Finding 
2081,Effusion Infiltration Pneumothorax,Effusion  Infiltration  No_Finding  Pneumothorax 
2082,No_Finding,No_Finding 
2083,Atelectasis,Atelectasis  No_Finding 
2084,Fibrosis,Fibrosis  No_Finding 
2085,Atelectasis,Atelectasis  No_Finding 
2086,No_Finding,No_Finding 
2087,Atelectasis Consolidation Infiltration,Atelectasis  Consolidation  Infiltration  No_Finding 
2088,No_Finding,No_Finding 
2089,No_Finding,No_Finding 
2090,Atelectasis,Atelectasis  No_Finding 
2091,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
2092,No_Finding,No_Finding 
2093,Mass Pneumothorax,Mass  No_Finding  Pneumothorax 
2094,Effusion Infiltration,Effusion  Infiltration  No_Finding 
2095,No_Finding,No_Finding 
2096,No_Finding,No_Finding 
2097,No_Finding,No_Finding 
2098,Infiltration,Infiltration  No_Finding 
2099,Infiltration,Infiltration  No_Finding 
2100,No_Finding,No_Finding 
2101,Atelectasis,Atelectasis  No_Finding 
2102,Effusion,Effusion  No_Finding 
2103,Effusion,Effusion  No_Finding 
2104,No_Finding,No_Finding 
2105,Atelectasis Effusion Pneumothorax,Atelectasis  Effusion  No_Finding  Pneumothorax 
2106,Atelectasis,Atelectasis  No_Finding 
2107,Nodule,No_Finding  Nodule 
2108,Infiltration Pneumothorax,Infiltration  No_Finding  Pneumothorax 
2109,No_Finding,No_Finding 
2110,No_Finding,No_Finding 
2111,No_Finding,No_Finding 
2112,No_Finding,No_Finding 
2113,Mass,Mass  No_Finding 
2114,Infiltration,Infiltration  No_Finding 
2115,Infiltration,Infiltration  No_Finding 
2116,Pleural_Thickening,No_Finding  Pleural_Thickening 
2117,Effusion Infiltration,Effusion  Infiltration  No_Finding 
2118,Atelectasis,Atelectasis  No_Finding 
2119,No_Finding,No_Finding 
2120,Effusion,Effusion  No_Finding 
2121,Cardiomegaly,Cardiomegaly  No_Finding 
2122,No_Finding,No_Finding 
2123,No_Finding,No_Finding 
2124,No_Finding,No_Finding 
2125,No_Finding,No_Finding 
2126,No_Finding,No_Finding 
2127,Infiltration Mass,Infiltration  Mass  No_Finding 
2128,Atelectasis,Atelectasis  No_Finding 
2129,No_Finding,No_Finding 
2130,Infiltration,Infiltration  No_Finding 
2131,Consolidation Edema,Consolidation  Edema  No_Finding 
2132,No_Finding,No_Finding 
2133,No_Finding,No_Finding 
2134,Consolidation,Consolidation  No_Finding 
2135,Fibrosis,Fibrosis  No_Finding 
2136,No_Finding,No_Finding 
2137,Pneumothorax,No_Finding  Pneumothorax 
2138,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
2139,Emphysema Infiltration Mass Pneumothorax,Emphysema  Infiltration  Mass  No_Finding  Pneumothorax 
2140,Nodule,No_Finding  Nodule 
2141,No_Finding,No_Finding 
2142,Cardiomegaly Infiltration,Cardiomegaly  Infiltration  No_Finding 
2143,Atelectasis Mass,Atelectasis  Mass  No_Finding 
2144,No_Finding,No_Finding 
2145,No_Finding,No_Finding 
2146,No_Finding,No_Finding 
2147,No_Finding,No_Finding 
2148,No_Finding,No_Finding 
2149,Effusion Infiltration,Effusion  Infiltration  No_Finding 
2150,No_Finding,No_Finding 
2151,Mass,Mass  No_Finding 
2152,No_Finding,No_Finding 
2153,No_Finding,No_Finding 
2154,No_Finding,No_Finding 
2155,No_Finding,No_Finding 
2156,No_Finding,No_Finding 
2157,Emphysema,Emphysema  No_Finding 
2158,No_Finding,No_Finding 
2159,Infiltration,Infiltration  No_Finding 
2160,Effusion,Effusion  No_Finding 
2161,Effusion,Effusion  No_Finding 
2162,No_Finding,No_Finding 
2163,Effusion,Effusion  No_Finding 
2164,No_Finding,No_Finding 
2165,No_Finding,No_Finding 
2166,No_Finding,No_Finding 
2167,No_Finding,No_Finding 
2168,No_Finding,No_Finding 
2169,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
2170,Fibrosis,Fibrosis  No_Finding 
2171,Edema Infiltration,Edema  Infiltration  No_Finding 
2172,No_Finding,No_Finding 
2173,No_Finding,No_Finding 
2174,Infiltration,Infiltration  No_Finding 
2175,No_Finding,No_Finding 
2176,No_Finding,No_Finding 
2177,Pneumothorax,No_Finding  Pneumothorax 
2178,Mass,Mass  No_Finding 
2179,No_Finding,No_Finding 
2180,Mass Pneumothorax,Mass  No_Finding  Pneumothorax 
2181,Effusion,Effusion  No_Finding 
2182,No_Finding,No_Finding 
2183,No_Finding,No_Finding 
2184,No_Finding,No_Finding 
2185,Infiltration Pleural_Thickening,Infiltration  No_Finding  Pleural_Thickening 
2186,Pneumothorax,No_Finding  Pneumothorax 
2187,No_Finding,No_Finding 
2188,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
2189,No_Finding,No_Finding 
2190,No_Finding,No_Finding 
2191,Infiltration,Infiltration  No_Finding 
2192,Infiltration,Infiltration  No_Finding 
2193,Atelectasis,Atelectasis  No_Finding 
2194,No_Finding,No_Finding 
2195,No_Finding,No_Finding 
2196,No_Finding,No_Finding 
2197,No_Finding,No_Finding 
2198,No_Finding,No_Finding 
2199,No_Finding,No_Finding 
2200,No_Finding,No_Finding 
2201,Effusion,Effusion  No_Finding 
2202,No_Finding,No_Finding 
2203,Infiltration,Infiltration  No_Finding 
2204,Nodule,No_Finding  Nodule 
2205,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
2206,Edema,Edema  No_Finding 
2207,Mass,Mass  No_Finding 
2208,No_Finding,No_Finding 
2209,Mass Pneumothorax,Mass  No_Finding  Pneumothorax 
2210,Infiltration,Infiltration  No_Finding 
2211,No_Finding,No_Finding 
2212,No_Finding,No_Finding 
2213,No_Finding,No_Finding 
2214,No_Finding,No_Finding 
2215,No_Finding,No_Finding 
2216,Atelectasis,Atelectasis  No_Finding 
2217,No_Finding,No_Finding 
2218,No_Finding,No_Finding 
2219,No_Finding,No_Finding 
2220,No_Finding,No_Finding 
2221,No_Finding,No_Finding 
2222,Infiltration Mass Nodule Pleural_Thickening Pneumothorax,Infiltration  Mass  No_Finding  Nodule  Pleural_Thickening  Pneumothorax 
2223,No_Finding,No_Finding 
2224,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
2225,No_Finding,No_Finding 
2226,No_Finding,No_Finding 
2227,No_Finding,No_Finding 
2228,No_Finding,No_Finding 
2229,Infiltration,Infiltration  No_Finding 
2230,Infiltration,Infiltration  No_Finding 
2231,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
2232,Cardiomegaly Effusion Fibrosis,Cardiomegaly  Effusion  Fibrosis  No_Finding 
2233,Pleural_Thickening,No_Finding  Pleural_Thickening 
2234,No_Finding,No_Finding 
2235,No_Finding,No_Finding 
2236,No_Finding,No_Finding 
2237,Pneumothorax,No_Finding  Pneumothorax 
2238,No_Finding,No_Finding 
2239,Infiltration,Infiltration  No_Finding 
2240,No_Finding,No_Finding 
2241,Nodule,No_Finding  Nodule 
2242,Consolidation Effusion,Consolidation  Effusion  No_Finding 
2243,Fibrosis,Fibrosis  No_Finding 
2244,No_Finding,No_Finding 
2245,No_Finding,No_Finding 
2246,No_Finding,No_Finding 
2247,No_Finding,No_Finding 
2248,No_Finding,No_Finding 
2249,No_Finding,No_Finding 
2250,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
2251,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
2252,Emphysema Pneumothorax,Emphysema  No_Finding  Pneumothorax 
2253,Infiltration Pneumothorax,Infiltration  No_Finding  Pneumothorax 
2254,Atelectasis Pneumothorax,Atelectasis  No_Finding  Pneumothorax 
2255,No_Finding,No_Finding 
2256,Infiltration,Infiltration  No_Finding 
2257,No_Finding,No_Finding 
2258,No_Finding,No_Finding 
2259,No_Finding,No_Finding 
2260,No_Finding,No_Finding 
2261,Effusion Infiltration,Effusion  Infiltration  No_Finding 
2262,Mass,Mass  No_Finding 
2263,No_Finding,No_Finding 
2264,Cardiomegaly Effusion Infiltration,Cardiomegaly  Effusion  Infiltration  No_Finding 
2265,No_Finding,No_Finding 
2266,No_Finding,No_Finding 
2267,No_Finding,No_Finding 
2268,Infiltration,Infiltration  No_Finding 
2269,No_Finding,No_Finding 
2270,Cardiomegaly,Cardiomegaly  No_Finding 
2271,Effusion Infiltration,Effusion  Infiltration  No_Finding 
2272,Infiltration,Infiltration  No_Finding 
2273,Infiltration,Infiltration  No_Finding 
2274,Atelectasis,Atelectasis  No_Finding 
2275,No_Finding,No_Finding 
2276,Infiltration,Infiltration  No_Finding 
2277,No_Finding,No_Finding 
2278,No_Finding,No_Finding 
2279,Infiltration,Infiltration  No_Finding 
2280,Emphysema,Emphysema  No_Finding 
2281,No_Finding,No_Finding 
2282,No_Finding,No_Finding 
2283,Consolidation,Consolidation  No_Finding 
2284,No_Finding,No_Finding 
2285,No_Finding,No_Finding 
2286,Atelectasis,Atelectasis  No_Finding 
2287,No_Finding,No_Finding 
2288,Atelectasis Consolidation,Atelectasis  Consolidation  No_Finding 
2289,No_Finding,No_Finding 
2290,No_Finding,No_Finding 
2291,Edema,Edema  No_Finding 
2292,Emphysema,Emphysema  No_Finding 
2293,No_Finding,No_Finding 
2294,Pneumothorax,No_Finding  Pneumothorax 
2295,No_Finding,No_Finding 
2296,No_Finding,No_Finding 
2297,Atelectasis,Atelectasis  No_Finding 
2298,Pneumothorax,No_Finding  Pneumothorax 
2299,No_Finding,No_Finding 
2300,Infiltration,Infiltration  No_Finding 
2301,No_Finding,No_Finding 
2302,No_Finding,No_Finding 
2303,Effusion,Effusion  No_Finding 
2304,Pneumonia,No_Finding  Pneumonia 
2305,No_Finding,No_Finding 
2306,Infiltration,Infiltration  No_Finding 
2307,No_Finding,No_Finding 
2308,No_Finding,No_Finding 
2309,No_Finding,No_Finding 
2310,No_Finding,No_Finding 
2311,Fibrosis,Fibrosis  No_Finding 
2312,No_Finding,No_Finding 
2313,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
2314,No_Finding,No_Finding 
2315,No_Finding,No_Finding 
2316,Infiltration,Infiltration  No_Finding 
2317,Consolidation Infiltration Pleural_Thickening,Consolidation  Infiltration  No_Finding  Pleural_Thickening 
2318,No_Finding,No_Finding 
2319,Effusion,Effusion  No_Finding 
2320,Consolidation,Consolidation  No_Finding 
2321,No_Finding,No_Finding 
2322,No_Finding,No_Finding 
2323,Atelectasis Effusion Hernia Infiltration,Atelectasis  Effusion  Hernia  Infiltration  No_Finding 
2324,No_Finding,No_Finding 
2325,No_Finding,No_Finding 
2326,No_Finding,No_Finding 
2327,No_Finding,No_Finding 
2328,No_Finding,No_Finding 
2329,No_Finding,No_Finding 
2330,No_Finding,No_Finding 
2331,Effusion,Effusion  No_Finding 
2332,No_Finding,No_Finding 
2333,Edema Effusion,Edema  Effusion  No_Finding 
2334,Pneumothorax,No_Finding  Pneumothorax 
2335,Infiltration,Infiltration  No_Finding 
2336,Infiltration,Infiltration  No_Finding 
2337,Atelectasis,Atelectasis  No_Finding 
2338,Effusion Pleural_Thickening,Effusion  No_Finding  Pleural_Thickening 
2339,No_Finding,No_Finding 
2340,No_Finding,No_Finding 
2341,No_Finding,No_Finding 
2342,No_Finding,No_Finding 
2343,No_Finding,No_Finding 
2344,No_Finding,No_Finding 
2345,No_Finding,No_Finding 
2346,Effusion Infiltration,Effusion  Infiltration  No_Finding 
2347,Atelectasis Nodule,Atelectasis  No_Finding  Nodule 
2348,Effusion Infiltration Mass Pneumothorax,Effusion  Infiltration  Mass  No_Finding  Pneumothorax 
2349,Nodule,No_Finding  Nodule 
2350,No_Finding,No_Finding 
2351,Consolidation,Consolidation  No_Finding 
2352,No_Finding,No_Finding 
2353,Infiltration,Infiltration  No_Finding 
2354,No_Finding,No_Finding 
2355,No_Finding,No_Finding 
2356,No_Finding,No_Finding 
2357,Consolidation,Consolidation  No_Finding 
2358,Infiltration,Infiltration  No_Finding 
2359,Effusion,Effusion  No_Finding 
2360,No_Finding,No_Finding 
2361,Consolidation,Consolidation  No_Finding 
2362,Infiltration,Infiltration  No_Finding 
2363,No_Finding,No_Finding 
2364,No_Finding,No_Finding 
2365,No_Finding,No_Finding 
2366,Effusion Nodule,Effusion  No_Finding  Nodule 
2367,No_Finding,No_Finding 
2368,No_Finding,No_Finding 
2369,Cardiomegaly Infiltration,Cardiomegaly  Infiltration  No_Finding 
2370,No_Finding,No_Finding 
2371,No_Finding,No_Finding 
2372,No_Finding,No_Finding 
2373,No_Finding,No_Finding 
2374,No_Finding,No_Finding 
2375,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
2376,No_Finding,No_Finding 
2377,No_Finding,No_Finding 
2378,Consolidation Infiltration,Consolidation  Infiltration  No_Finding 
2379,Effusion,Effusion  No_Finding 
2380,No_Finding,No_Finding 
2381,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
2382,No_Finding,No_Finding 
2383,Infiltration,Infiltration  No_Finding 
2384,Edema,Edema  No_Finding 
2385,Fibrosis,Fibrosis  No_Finding 
2386,No_Finding,No_Finding 
2387,Infiltration Nodule,Infiltration  No_Finding  Nodule 
2388,Cardiomegaly Infiltration,Cardiomegaly  Infiltration  No_Finding 
2389,No_Finding,No_Finding 
2390,No_Finding,No_Finding 
2391,Atelectasis,Atelectasis  No_Finding 
2392,Mass,Mass  No_Finding 
2393,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
2394,No_Finding,No_Finding 
2395,No_Finding,No_Finding 
2396,Effusion Pleural_Thickening,Effusion  No_Finding  Pleural_Thickening 
2397,No_Finding,No_Finding 
2398,No_Finding,No_Finding 
2399,No_Finding,No_Finding 
2400,Infiltration,Infiltration  No_Finding 
2401,No_Finding,No_Finding 
2402,No_Finding,No_Finding 
2403,No_Finding,No_Finding 
2404,No_Finding,No_Finding 
2405,No_Finding,No_Finding 
2406,No_Finding,No_Finding 
2407,No_Finding,No_Finding 
2408,No_Finding,No_Finding 
2409,No_Finding,No_Finding 
2410,Infiltration,Infiltration  No_Finding 
2411,No_Finding,No_Finding 
2412,No_Finding,No_Finding 
2413,No_Finding,No_Finding 
2414,No_Finding,No_Finding 
2415,Atelectasis Consolidation Edema,Atelectasis  Consolidation  Edema  No_Finding 
2416,Infiltration,Infiltration  No_Finding 
2417,Atelectasis Edema,Atelectasis  Edema  No_Finding 
2418,Effusion,Effusion  No_Finding 
2419,No_Finding,No_Finding 
2420,No_Finding,No_Finding 
2421,No_Finding,No_Finding 
2422,Atelectasis,Atelectasis  No_Finding 
2423,No_Finding,No_Finding 
2424,Pneumothorax,No_Finding  Pneumothorax 
2425,No_Finding,No_Finding 
2426,Pleural_Thickening,No_Finding  Pleural_Thickening 
2427,Atelectasis,Atelectasis  No_Finding 
2428,Cardiomegaly,Cardiomegaly  No_Finding 
2429,No_Finding,No_Finding 
2430,Infiltration,Infiltration  No_Finding 
2431,Atelectasis Pleural_Thickening,Atelectasis  No_Finding  Pleural_Thickening 
2432,No_Finding,No_Finding 
2433,Atelectasis,Atelectasis  No_Finding 
2434,Emphysema,Emphysema  No_Finding 
2435,Mass,Mass  No_Finding 
2436,Effusion Infiltration,Effusion  Infiltration  No_Finding 
2437,No_Finding,No_Finding 
2438,Atelectasis,Atelectasis  No_Finding 
2439,Mass,Mass  No_Finding 
2440,Mass Nodule,Mass  No_Finding  Nodule 
2441,No_Finding,No_Finding 
2442,Infiltration,Infiltration  No_Finding 
2443,Effusion,Effusion  No_Finding 
2444,No_Finding,No_Finding 
2445,No_Finding,No_Finding 
2446,Infiltration,Infiltration  No_Finding 
2447,Pneumothorax,No_Finding  Pneumothorax 
2448,No_Finding,No_Finding 
2449,No_Finding,No_Finding 
2450,No_Finding,No_Finding 
2451,Nodule,No_Finding  Nodule 
2452,No_Finding,No_Finding 
2453,No_Finding,No_Finding 
2454,No_Finding,No_Finding 
2455,No_Finding,No_Finding 
2456,No_Finding,No_Finding 
2457,No_Finding,No_Finding 
2458,No_Finding,No_Finding 
2459,No_Finding,No_Finding 
2460,No_Finding,No_Finding 
2461,No_Finding,No_Finding 
2462,No_Finding,No_Finding 
2463,No_Finding,No_Finding 
2464,No_Finding,No_Finding 
2465,No_Finding,No_Finding 
2466,No_Finding,No_Finding 
2467,No_Finding,No_Finding 
2468,No_Finding,No_Finding 
2469,No_Finding,No_Finding 
2470,Infiltration,Infiltration  No_Finding 
2471,No_Finding,No_Finding 
2472,No_Finding,No_Finding 
2473,Infiltration,Infiltration  No_Finding 
2474,No_Finding,No_Finding 
2475,No_Finding,No_Finding 
2476,No_Finding,No_Finding 
2477,No_Finding,No_Finding 
2478,No_Finding,No_Finding 
2479,No_Finding,No_Finding 
2480,No_Finding,No_Finding 
2481,No_Finding,No_Finding 
2482,Effusion,Effusion  No_Finding 
2483,No_Finding,No_Finding 
2484,Emphysema Infiltration,Emphysema  Infiltration  No_Finding 
2485,Atelectasis Hernia,Atelectasis  Hernia  No_Finding 
2486,No_Finding,No_Finding 
2487,No_Finding,No_Finding 
2488,Infiltration,Infiltration  No_Finding 
2489,No_Finding,No_Finding 
2490,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
2491,No_Finding,No_Finding 
2492,No_Finding,No_Finding 
2493,No_Finding,No_Finding 
2494,Emphysema,Emphysema  No_Finding 
2495,No_Finding,No_Finding 
2496,No_Finding,No_Finding 
2497,Cardiomegaly,Cardiomegaly  No_Finding 
2498,No_Finding,No_Finding 
2499,No_Finding,No_Finding 
2500,No_Finding,No_Finding 
2501,No_Finding,No_Finding 
2502,No_Finding,No_Finding 
2503,Atelectasis Cardiomegaly Effusion Fibrosis Infiltration,Atelectasis  Cardiomegaly  Effusion  Fibrosis  Infiltration  No_Finding 
2504,Effusion Pleural_Thickening,Effusion  No_Finding  Pleural_Thickening 
2505,No_Finding,No_Finding 
2506,Atelectasis Nodule,Atelectasis  No_Finding  Nodule 
2507,Effusion Emphysema Pneumothorax,Effusion  Emphysema  No_Finding  Pneumothorax 
2508,No_Finding,No_Finding 
2509,Mass Pneumothorax,Mass  No_Finding  Pneumothorax 
2510,Infiltration,Infiltration  No_Finding 
2511,No_Finding,No_Finding 
2512,Atelectasis,Atelectasis  No_Finding 
2513,No_Finding,No_Finding 
2514,Pneumothorax,No_Finding  Pneumothorax 
2515,No_Finding,No_Finding 
2516,Nodule,No_Finding  Nodule 
2517,Atelectasis Mass,Atelectasis  Mass  No_Finding 
2518,Infiltration,Infiltration  No_Finding 
2519,No_Finding,No_Finding 
2520,Atelectasis Pneumothorax,Atelectasis  No_Finding  Pneumothorax 
2521,No_Finding,No_Finding 
2522,Pneumothorax,No_Finding  Pneumothorax 
2523,Infiltration,Infiltration  No_Finding 
2524,No_Finding,No_Finding 
2525,No_Finding,No_Finding 
2526,Infiltration,Infiltration  No_Finding 
2527,No_Finding,No_Finding 
2528,No_Finding,No_Finding 
2529,No_Finding,No_Finding 
2530,Infiltration Nodule,Infiltration  No_Finding  Nodule 
2531,Infiltration,Infiltration  No_Finding 
2532,No_Finding,No_Finding 
2533,No_Finding,No_Finding 
2534,Nodule,No_Finding  Nodule 
2535,No_Finding,No_Finding 
2536,Atelectasis,Atelectasis  No_Finding 
2537,Infiltration Nodule,Infiltration  No_Finding  Nodule 
2538,No_Finding,No_Finding 
2539,No_Finding,No_Finding 
2540,No_Finding,No_Finding 
2541,Atelectasis Consolidation Effusion,Atelectasis  Consolidation  Effusion  No_Finding 
2542,No_Finding,No_Finding 
2543,Infiltration,Infiltration  No_Finding 
2544,Nodule,No_Finding  Nodule 
2545,No_Finding,No_Finding 
2546,Effusion,Effusion  No_Finding 
2547,Effusion Infiltration,Effusion  Infiltration  No_Finding 
2548,Atelectasis Consolidation Infiltration Pneumonia,Atelectasis  Consolidation  Infiltration  No_Finding  Pneumonia 
2549,No_Finding,No_Finding 
2550,Edema Effusion,Edema  Effusion  No_Finding 
2551,No_Finding,No_Finding 
2552,No_Finding,No_Finding 
2553,Mass,Mass  No_Finding 
2554,Infiltration,Infiltration  No_Finding 
2555,No_Finding,No_Finding 
2556,Nodule,No_Finding  Nodule 
2557,Atelectasis,Atelectasis  No_Finding 
2558,Mass,Mass  No_Finding 
2559,No_Finding,No_Finding 
2560,No_Finding,No_Finding 
2561,Consolidation Infiltration,Consolidation  Infiltration  No_Finding 
2562,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
2563,No_Finding,No_Finding 
2564,Consolidation Fibrosis,Consolidation  Fibrosis  No_Finding 
2565,No_Finding,No_Finding 
2566,No_Finding,No_Finding 
2567,No_Finding,No_Finding 
2568,Atelectasis Nodule,Atelectasis  No_Finding  Nodule 
2569,No_Finding,No_Finding 
2570,No_Finding,No_Finding 
2571,Nodule,No_Finding  Nodule 
2572,Infiltration,Infiltration  No_Finding 
2573,No_Finding,No_Finding 
2574,Atelectasis Fibrosis,Atelectasis  Fibrosis  No_Finding 
2575,No_Finding,No_Finding 
2576,Effusion Emphysema,Effusion  Emphysema  No_Finding 
2577,Edema Infiltration,Edema  Infiltration  No_Finding 
2578,Infiltration,Infiltration  No_Finding 
2579,No_Finding,No_Finding 
2580,No_Finding,No_Finding 
2581,No_Finding,No_Finding 
2582,No_Finding,No_Finding 
2583,No_Finding,No_Finding 
2584,Effusion Pneumothorax,Effusion  No_Finding  Pneumothorax 
2585,No_Finding,No_Finding 
2586,No_Finding,No_Finding 
2587,No_Finding,No_Finding 
2588,No_Finding,No_Finding 
2589,No_Finding,No_Finding 
2590,Emphysema Infiltration,Emphysema  Infiltration  No_Finding 
2591,Emphysema,Emphysema  No_Finding 
2592,No_Finding,No_Finding 
2593,No_Finding,No_Finding 
2594,Pneumothorax,No_Finding  Pneumothorax 
2595,No_Finding,No_Finding 
2596,Edema,Edema  No_Finding 
2597,Consolidation Mass,Consolidation  Mass  No_Finding 
2598,No_Finding,No_Finding 
2599,No_Finding,No_Finding 
2600,No_Finding,No_Finding 
2601,No_Finding,No_Finding 
2602,Effusion,Effusion  No_Finding 
2603,No_Finding,No_Finding 
2604,Infiltration,Infiltration  No_Finding 
2605,Atelectasis Cardiomegaly Effusion,Atelectasis  Cardiomegaly  Effusion  No_Finding 
2606,Infiltration,Infiltration  No_Finding 
2607,No_Finding,No_Finding 
2608,No_Finding,No_Finding 
2609,No_Finding,No_Finding 
2610,No_Finding,No_Finding 
2611,Nodule,No_Finding  Nodule 
2612,No_Finding,No_Finding 
2613,Atelectasis Edema,Atelectasis  Edema  No_Finding 
2614,No_Finding,No_Finding 
2615,No_Finding,No_Finding 
2616,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
